date,ticker,model,target_next_return,target_next_volatility,predicted_return,predicted_volatility,short_run_volatility,long_run_macro_component
2025-09-26,AAPL,Ridge,-0.0040401136765648715,0.2854428424628672,0.005831188392554652,0.28738214213655294,,
2025-09-29,AAPL,Ridge,0.0007858087357872634,0.28488677887762953,0.0055079007691166216,0.28807218151533615,,
2025-09-30,AAPL,Ridge,0.0032151298202567347,0.2797764723900201,0.00680528105501512,0.28746267215597787,,
2025-10-01,AAPL,Ridge,0.006555105475920087,0.25409785960870857,0.005251094751267624,0.28281032498891434,,
2025-10-02,AAPL,Ridge,0.0034552785601604796,0.2540048051578414,0.006038908892470593,0.2581498892767257,,
2025-10-03,AAPL,Ridge,-0.005167852162375475,0.255462347678161,0.0060483980958633676,0.2582409811747794,,
2025-10-06,AAPL,Ridge,-0.0008185177366986096,0.25290725575144535,0.007337106641302585,0.26034268085542317,,
2025-10-07,AAPL,Ridge,0.0061413819875397735,0.24382074650390964,0.006085062357516421,0.2581812018649768,,
2025-10-08,AAPL,Ridge,-0.01570041296374569,0.21645846836154087,0.005918129265393405,0.24930531438220965,,
2025-10-09,AAPL,Ridge,-0.03513201331059612,0.25519851331913834,0.007195236323914928,0.22426563156807913,,
2025-10-10,AAPL,Ridge,0.009697244813388295,0.25109719282256737,0.008052784516571177,0.2632648483130973,,
2025-10-13,AAPL,Ridge,0.0004440202261530857,0.24927266413363916,0.005256088432464153,0.2610808142738726,,
2025-10-14,AAPL,Ridge,0.006316453588079973,0.24931527613887539,0.006591043162353323,0.25834874032210503,,
2025-10-15,AAPL,Ridge,-0.007608848436614579,0.2515358793130294,0.005978112265899291,0.25933785038243623,,
2025-10-16,AAPL,Ridge,0.0193706545367327,0.2576348524409409,0.008281800333617941,0.2640999326647323,,
2025-10-17,AAPL,Ridge,0.038680921013392044,0.2686373382653028,0.0061716050052681905,0.2691692505639553,,
2025-10-20,AAPL,Ridge,0.002019004598065699,0.22803065009512097,0.0019143211234206284,0.2763286227537729,,
2025-10-21,AAPL,Ridge,-0.0165768253166112,0.2349158446789281,0.0055158892314546015,0.23767191708640442,,
2025-10-22,AAPL,Ridge,0.004362525836912212,0.23282272234842918,0.005893581265340946,0.244952708912426,,
2025-10-23,AAPL,Ridge,0.012404587722707028,0.22863151275183652,0.005962048376372519,0.24216111423030443,,
2025-10-24,AAPL,Ridge,0.022535469923743,0.23884570242945952,0.0037245640196063106,0.237219855664202,,
2025-10-27,AAPL,Ridge,0.0007065287393466235,0.2377903069746781,0.003236534208477866,0.24531636837512327,,
2025-10-28,AAPL,Ridge,0.0025988629880107084,0.23769397458355235,0.006791178878173841,0.2436501499827934,,
2025-10-29,AAPL,Ridge,0.006283466664280368,0.23800901651473585,0.006712384987748802,0.24449933036488253,,
2025-10-30,AAPL,Ridge,-0.003802262967536052,0.23869949991532988,0.0061842681371063355,0.2443428909305552,,
2025-10-31,AAPL,Ridge,-0.004894298833628241,0.23997935133749565,0.006860926523638816,0.24529860700310896,,
2025-11-03,AAPL,Ridge,0.0036729963281674216,0.23860548869961992,0.007501663668306733,0.24501190341361287,,
2025-11-04,AAPL,Ridge,0.00037029726863213597,0.2384380181483493,0.006851443571141492,0.244815553347361,,
2025-11-05,AAPL,Ridge,-0.0013707172835237813,0.23840099746957116,0.006998126535616423,0.2452557944551768,,
2025-11-06,AAPL,Ridge,-0.0048305427121979605,0.23102675329102473,0.007781249384896444,0.24555145875280057,,
2025-11-07,AAPL,Ridge,0.004538380514149232,0.1857604719116028,0.007887810049216869,0.24057969601375243,,
2025-11-10,AAPL,Ridge,0.02137114807102858,0.1940757491019589,0.007618670415755892,0.19710232600577204,,
2025-11-11,AAPL,Ridge,-0.0064878628907587554,0.19761352157821313,0.006038332132859313,0.20353119548897827,,
2025-11-12,AAPL,Ridge,-0.001903213145157956,0.19883787953086507,0.008069079649883817,0.20778529612381128,,
2025-11-13,AAPL,Ridge,-0.0019804665462350712,0.19549897922954373,0.007227841500554751,0.21023020886307622,,
2025-11-14,AAPL,Ridge,-0.018338285065585325,0.20314671350826696,0.009273708861170665,0.20891106150389013,,
2025-11-17,AAPL,Ridge,-7.464947758339946e-05,0.15580690748396375,0.013355986988865195,0.21669824328551593,,
2025-11-18,AAPL,Ridge,0.004178984931734853,0.1561674441163121,0.008696878316159345,0.17415428107245834,,
2025-11-19,AAPL,Ridge,-0.008638554808404031,0.14700854933170523,0.010880207192250984,0.17540557310700022,,
2025-11-20,AAPL,Ridge,0.019489487327214228,0.15957156627463034,0.010506146146060713,0.16762907240436023,,
2025-11-21,AAPL,Ridge,0.016185769721398735,0.1631216930400247,0.00852455139465659,0.1785134887336279,,
2025-11-24,AAPL,Ridge,0.003798273076683678,0.145932907520705,0.009777185312315213,0.17869830900962924,,
2025-11-25,AAPL,Ridge,0.002091768253308146,0.14592046916837392,0.00849044061390616,0.1608854406477761,,
2025-11-26,AAPL,Ridge,0.004672971434540152,0.14628722853919426,0.010346515360396758,0.15938127393411955,,
2025-11-28,AAPL,Ridge,0.015126217206503867,0.15288610276023104,0.00891413527782074,0.15827978013000873,,
2025-12-01,AAPL,Ridge,0.010855696011275562,0.1542352453399888,0.006438378620958599,0.16476567918124405,,
2025-12-02,AAPL,Ridge,-0.007153684504556779,0.15583720567028397,0.007075553327644782,0.16675322581159563,,
2025-12-03,AAPL,Ridge,-0.012215789741831351,0.16402323941871025,0.009482727874486604,0.16777206275760337,,
2025-12-04,AAPL,Ridge,-0.00686355564689034,0.16675897724096075,0.009702750096744811,0.17591490906124863,,
2025-12-05,AAPL,Ridge,-0.003197540392984699,0.16728073902850354,0.008375452314436614,0.17764776322517487,,
2025-12-08,AAPL,Ridge,-0.0025583326534945883,0.1663872081033404,0.008590594539257928,0.17808525341680417,,
2025-12-09,AAPL,Ridge,0.005755873046479287,0.1667143359213784,0.009471984791190189,0.1778039632027356,,
2025-12-10,AAPL,Ridge,-0.002693872178578083,0.15089081237647106,0.008720645851759044,0.1769698075763769,,
2025-12-11,AAPL,Ridge,0.000898800584443471,0.1487482377297996,0.009144627532345326,0.16136800051897565,,
2025-12-12,AAPL,Ridge,-0.01509840855541622,0.15850657679428068,0.008204231475793015,0.15975432812465504,,
2025-12-15,AAPL,Ridge,0.001822466425404734,0.1583942363096853,0.009935067971798134,0.17010241079273164,,
2025-12-16,AAPL,Ridge,-0.010138247658844968,0.1484150639788844,0.009518837080472315,0.16972983230143712,,
2025-12-17,AAPL,Ridge,0.0012867465772243847,0.14839196106103378,0.009640265369499502,0.16158419277714958,,
2025-12-18,AAPL,Ridge,0.005422681951885444,0.1488067045040461,0.009205340553307614,0.16150466985636305,,
2025-12-19,AAPL,Ridge,-0.009914939859584138,0.14989901077025014,0.008854993573274919,0.16066207322197695,,
2025-12-22,AAPL,Ridge,0.005116600880012534,0.13488039908586655,0.009748988217923749,0.16036630440023844,,
2025-12-23,AAPL,Ridge,0.005309660095674573,0.12336042336787188,0.007399916125461064,0.14564096905991342,,
2025-12-24,AAPL,Ridge,-0.0014985148401436277,0.12246910635542373,0.007784417629109645,0.13503992268831994,,
2025-12-26,AAPL,Ridge,0.0013160418504414295,0.1222821979290629,0.012716239693205079,0.13154997841956453,,
2025-12-29,AAPL,Ridge,-0.0024871384376057293,0.1208587653137934,0.009535278182957187,0.13104981842837243,,
2025-12-30,AAPL,Ridge,-0.004477584501558773,0.10608524213935276,0.01021340283096569,0.12995541340794603,,
2025-12-31,AAPL,Ridge,-0.0031314907649582224,0.09536977943759044,0.009334010327478218,0.11610819122297772,,
2026-01-02,AAPL,Ridge,-0.013933739398969358,0.10210713457125065,0.009997455336634735,0.10553535126181614,,
2026-01-05,AAPL,Ridge,-0.01850442618487058,0.11123788765181504,0.011453147328920785,0.11244615417509699,,
2026-01-06,AAPL,Ridge,-0.007767587254825514,0.11165454023705812,0.010693611514895555,0.12218483121022335,,
2026-01-07,AAPL,Ridge,-0.004967410582383813,0.11181016228824804,0.010625614374631472,0.12137976208368355,,
2026-01-08,AAPL,Ridge,0.0012730781005778624,0.11293189464225871,0.01094216185342593,0.12174622560731214,,
2026-01-09,AAPL,Ridge,0.0033871684089650245,0.11085393667115233,0.010070239057531717,0.1222988344956643,,
2026-01-12,AAPL,Ridge,0.0030691600377688033,0.11301140387529185,0.008989333602493222,0.11988663393767802,,
2026-01-13,AAPL,Ridge,-0.004184200562639795,0.11217001513725863,0.007964625230827414,0.12444190769232594,,
2026-01-14,AAPL,Ridge,-0.006754606453692524,0.10452151977967983,0.00900232173220826,0.12493958302766987,,
2026-01-15,AAPL,Ridge,-0.010433282711183267,0.1062332326262521,0.011540997268679538,0.11713446183075786,,
2026-01-16,AAPL,Ridge,-0.03516681140302236,0.15177026089579762,0.010040232916633087,0.11823659286733093,,
2026-01-20,AAPL,Ridge,0.003843451325229452,0.15327518287657887,0.014558673781464661,0.16821210359149333,,
2026-01-21,AAPL,Ridge,0.002822574664753219,0.15140772006810505,0.009041257747232048,0.16644683367956328,,
2026-01-22,AAPL,Ridge,-0.0012490498169324127,0.15056501511257767,0.010240571945635388,0.16152380769954935,,
2026-01-23,AAPL,Ridge,0.029280096957101875,0.188031136057622,0.008544772241658572,0.1608468676523716,,
2026-01-26,AAPL,Ridge,0.011135311634926204,0.19233213166943253,0.007226732047581333,0.19539797448215113,,
2026-01-27,AAPL,Ridge,-0.007110624097650842,0.19284199272711264,0.007133274613977582,0.2003880955445104,,
2026-01-28,AAPL,Ridge,0.007149452337150031,0.19554572973630857,0.009151379298628545,0.20269341700973523,,
2026-01-29,AAPL,Ridge,0.004635398415236303,0.19722573589492354,0.007141303359648518,0.20436828678624688,,
2026-01-30,AAPL,Ridge,0.039779460893500485,0.24519691296358445,0.006330815500493121,0.2080499915939637,,
2026-02-02,AAPL,Ridge,-0.001964837922112217,0.24506193814892524,0.0018187036859626804,0.2510307945356574,,
2026-02-03,AAPL,Ridge,0.025680287047938677,0.2554330644932988,0.00585096051684311,0.2532025404095955,,
2026-02-04,AAPL,Ridge,-0.002099796122010389,0.2452699511028852,0.004925300124379236,0.26359748359173407,,
2026-02-05,AAPL,Ridge,0.007977841070815117,0.24310251977946704,0.0053776627084438375,0.25685475204606767,,
2026-02-06,AAPL,Ridge,-0.011729000497211928,0.2470429569068397,0.006392212352940789,0.25537354163064174,,
2026-02-09,AAPL,Ridge,-0.003428831498792917,0.24795058579089704,0.009696220179409201,0.25723491954525696,,
2026-02-10,AAPL,Ridge,0.006628103245317263,0.24833379524951654,0.007045193248538901,0.25745170242518506,,
2026-02-11,AAPL,Ridge,-0.05127407257936145,0.310932994930612,0.00654415634433925,0.2571390720658806,,
2026-02-12,AAPL,Ridge,-0.02299583941509553,0.320919359872988,0.011618752880580573,0.3189358303414191,,
2026-02-13,AAPL,Ridge,0.031176814386213003,0.33836885586520027,0.009234274480336513,0.32879267885110797,,
2026-02-17,AAPL,Ridge,0.0017795532383031443,0.3357682198106532,0.003856793646469475,0.3432315575462527,,
2026-02-18,AAPL,Ridge,-0.01436422436588014,0.31405013921283925,0.0063857316270758075,0.3413959819076493,,
2026-02-19,AAPL,Ridge,0.015233823534795299,0.3170593641292462,0.00752756547582181,0.32086394434100884,,
2026-02-20,AAPL,Ridge,0.006029046687798356,0.3172066362725086,0.0038784577039599924,0.3225890809843494,,
2026-02-23,AAPL,Ridge,0.02214403664948783,0.32323056450485366,0.00579224976380894,0.32310604848410296,,
2026-02-24,AAPL,Ridge,0.007650520846136821,0.31074674325404783,0.004292873851057653,0.32874870426415315,,
2026-02-25,AAPL,Ridge,-0.00467860524108854,0.31063466461804695,0.006315960272528911,0.3142834562988662,,
2026-02-26,AAPL,Ridge,-0.032657957379533364,0.33260658113540936,0.008239241063789317,0.3135137422954669,,
2026-02-27,AAPL,Ridge,0.0020419247198253387,0.3319758435130064,0.008706559220033458,0.3363328911415145,,
2026-03-02,AAPL,Ridge,-0.0036708976244401725,0.33214518962070605,0.005130475689907146,0.3369789531824896,,
2026-03-03,AAPL,Ridge,-0.004674468498818918,0.3006531774971501,0.005438088364592416,0.34084836362261584,,
2026-03-04,AAPL,Ridge,-0.008530831338801725,0.3016960413093912,0.00466544186824965,0.31109144258262394,,
2026-03-05,AAPL,Ridge,-0.010932134598947485,0.28623294352150697,0.010952950102087092,0.3124680918735433,,
2026-03-06,AAPL,Ridge,0.009355669414158108,0.2895950273337613,0.00656527510265687,0.30382461830791424,,
2026-03-09,AAPL,Ridge,0.0036488745570135706,0.28794753712068927,0.006487858069279732,0.30798159699126043,,
2026-03-10,AAPL,Ridge,-7.670972662587872e-05,0.2863274445132101,0.008650705769284832,0.3015670367823403,,
2026-03-11,AAPL,Ridge,-0.01955265956550356,0.29240046147506205,0.006626048725982494,0.30075313598946557,,
2026-03-12,AAPL,Ridge,-0.022298653634479138,0.29724876405178857,0.008745905148355411,0.3095439093655833,,
2026-03-13,AAPL,Ridge,0.010737011185857348,0.24812939379726628,0.009542009271988436,0.3157811245659144,,
2026-03-16,AAPL,Ridge,0.005561553592462687,0.23662744587439602,0.00209637751413211,0.2659363964652444,,
2026-03-17,AAPL,Ridge,-0.017018440434935833,0.21365749791926478,0.007640066890897772,0.2532421826697128,,
2026-03-18,AAPL,Ridge,-0.003928637969992543,0.21310274689799594,0.0082661227698939,0.2336883137875749,,
2026-03-19,AAPL,Ridge,-0.0039038546496206195,0.20902703639759165,0.0049570180255817786,0.2332250274798998,,
2026-03-20,AAPL,Ridge,0.01401481259104198,0.20777325207746028,0.008803611241311578,0.23150911213997685,,
2026-03-23,AAPL,Ridge,0.0005962460475608111,0.20583414934642277,0.004069499313601779,0.22902319915021152,,
2026-03-24,AAPL,Ridge,0.003886878846397046,0.18694616993267713,0.010414505886875092,0.22799389344136842,,
2026-03-25,AAPL,Ridge,0.001068262517089913,0.18333539204042532,0.006548367314853579,0.209125646115865,,
2026-03-26,AAPL,Ridge,-0.01630528019626265,0.18834682599919822,0.007540770624892762,0.2073733779725492,,
2026-03-27,AAPL,Ridge,-0.008760109701825058,0.15911318212991926,0.009061463014870331,0.2166889098045064,,
2026-03-30,AAPL,Ridge,0.0286178649594806,0.1932669632768726,0.010112153150134612,0.19012057655895143,,
2026-03-31,AAPL,Ridge,0.007223978636377026,0.19575473532127308,0.003959147986417474,0.21733072667478393,,
2026-04-01,AAPL,Ridge,0.0011338123573079173,0.1955978232341953,0.007430065757266871,0.21765013380315165,,
2026-04-02,AAPL,Ridge,0.011422391614750893,0.19838413693487267,0.005468692030170761,0.21919429484966038,,
2026-04-06,AAPL,Ridge,-0.020923456036972432,0.20794383564717195,0.0046123230785448405,0.2203278776915739,,
2026-04-07,AAPL,Ridge,0.021078025189925853,0.21879520241616995,0.007669725696790464,0.23165752532186423,,
2026-04-08,AAPL,Ridge,0.0061225671233478,0.21950727902277947,0.004527094851028106,0.23571528613887444,,
2026-04-09,AAPL,Ridge,-3.834555691284436e-05,0.21950728711146356,0.007725790217472554,0.23314655782981172,,
2026-04-10,AAPL,Ridge,-0.004926067375605747,0.20872469807336172,0.005367848652772738,0.23254897780168007,,
2026-04-13,AAPL,Ridge,-0.0014286068821363074,0.19165249757293853,0.004754490708763919,0.22275720279803699,,
2026-04-14,AAPL,Ridge,0.028940120889101806,0.21185952492875618,0.006502815063109736,0.2046111060389466,,
2026-04-15,AAPL,Ridge,-0.011437796552709933,0.21688550342173435,0.004284410716268833,0.22167036501037216,,
2026-04-16,AAPL,Ridge,0.025599724502604282,0.22078363561269773,0.006850333911254706,0.2280300529132228,,
2026-04-17,AAPL,Ridge,0.010381401662850287,0.22010384113680714,0.00300351022058286,0.2288810014735639,,
2026-04-20,AAPL,Ridge,-0.02551957602598609,0.24202240989546187,0.007240670788705065,0.22865760452609216,,
2026-04-21,AAPL,Ridge,0.025959122658055556,0.251974660994812,0.008129044505239446,0.2530690549639146,,
2026-04-22,AAPL,Ridge,0.0009512419139854345,0.25191833990371054,0.001980379906596729,0.2616231189063365,,
2026-04-23,AAPL,Ridge,-0.0087054855645059,0.25570910178579115,0.007067514204451749,0.26194557374547445,,
2026-04-24,AAPL,Ridge,-0.012809554739297901,0.26172116925620015,0.007129545305002126,0.2651813566215287,,
2026-04-27,AAPL,Ridge,0.011517520751980648,0.25390185344787297,0.00820988550571387,0.2706024024924247,,
2026-04-28,AAPL,Ridge,-0.0019966978339400754,0.250673158254262,0.005132571601583058,0.26248291406383234,,
2026-04-29,AAPL,Ridge,0.004358149393629773,0.23464427638920032,0.005812915568375905,0.2610309701372794,,
2026-04-30,AAPL,Ridge,0.03187991038651017,0.25468006536325155,0.00284403447713549,0.24602688804351142,,
2026-05-01,AAPL,Ridge,-0.01188596219769078,0.26068101545755884,0.002908475834287307,0.2632902481211171,,
2026-05-04,AAPL,Ridge,0.02620433855442794,0.27099523502171713,0.005694248169615165,0.2713393926668037,,
2026-05-05,AAPL,Ridge,0.011649801728448317,0.2556325087335211,0.0012483683863362416,0.2802926443485209,,
2026-05-06,AAPL,Ridge,-0.000243536767073671,0.2503978784970571,0.0035023160186792284,0.2642690196320238,,
2026-05-07,AAPL,Ridge,0.020250074126795248,0.2559316998770038,0.00882655276900688,0.25821046842817186,,
2026-05-08,AAPL,Ridge,-0.0012634684139429808,0.25630984400172646,0.0018424208902389672,0.26277758184701483,,
2026-05-11,AAPL,Ridge,0.007217281916175544,0.2534659478012691,0.004351815880987028,0.26570625548520965,,
2026-05-12,AAPL,Ridge,0.013711560991706229,0.2531712806077147,0.0030051007241492203,0.2646711964367686,,
2026-05-13,AAPL,Ridge,-0.0022107722441448985,0.2417299799014586,0.0016213359093534313,0.26453306319521297,,
2026-05-14,AAPL,Ridge,0.006750976522239327,0.23383993098657424,0.005837634327479809,0.2538323932655806,,
2026-05-15,AAPL,Ridge,-0.00799246690823896,0.22773747544278805,0.0038617724734791013,0.2468011174578468,,
2026-05-18,AAPL,Ridge,0.0037868207228148876,0.22679977650033598,0.0059709863218669924,0.24109831306955293,,
2026-05-19,AAPL,Ridge,0.010911251503184616,0.19982816885588373,0.005201585735602324,0.24018638073982404,,
2026-05-20,AAPL,Ridge,0.009024467670268876,0.18680611384427426,0.0029134850824723245,0.2131103260742873,,
2026-05-21,AAPL,Ridge,0.012479649444336438,0.18769838170629294,0.0066102000538997095,0.1995544324725629,,
2026-05-22,AAPL,Ridge,-0.0015880121843201422,0.1822902986824647,0.004848797966856134,0.1999872724883609,,
2026-05-26,AAPL,Ridge,0.008139905925081514,0.16873631816078882,0.006080386013849591,0.19566285401669362,,
2026-05-27,AAPL,Ridge,0.005325999563198458,0.1680910715270458,0.007259224755924719,0.1809845801147748,,
2026-05-28,AAPL,Ridge,-0.0014410307239467457,0.1677319149006526,0.00683293931763644,0.17951289136817844,,
2026-05-29,AAPL,Ridge,-0.018597816123111066,0.1895592021233808,0.00769017530028475,0.1786051586607584,,
2026-06-01,AAPL,Ridge,0.0286097436452053,0.18415491562672145,0.0069334040022280856,0.20104991499378133,,
2026-06-02,AAPL,Ridge,-0.01579670959981261,0.18927659668312996,0.003580139396166101,0.19475200617916857,,
2026-06-03,AAPL,Ridge,0.0031215368741390748,0.17366675016899694,0.0074373346372732085,0.20166288088690784,,
2026-06-04,AAPL,Ridge,-0.012577609274253554,0.18100108987829164,0.005024977456038455,0.18606577843432906,,
2026-06-05,AAPL,Ridge,-0.019051909023308333,0.19659099739856092,0.004475621403291373,0.19833989424028192,,
2026-06-08,AAPL,Ridge,-0.034686333105053535,0.22371337844858605,0.005859759619437499,0.2161565264591801,,
2024-09-30,AAPL,RandomForest,-0.029574649271940423,0.25172429764906595,-0.00010761741409060987,0.23086468924660836,,
2024-10-01,AAPL,RandomForest,0.0025166418825790515,0.23185848997143066,0.002107012418943815,0.2525953700312037,,
