date,ticker,open,high,low,close,adj_close,volume,log_return
2018-11-09,AAPL,51.38750076293945,51.502498626708984,50.5625,51.11750030517578,48.51397705078125,137463200,-0.019470089766805643
2018-11-12,AAPL,49.75,49.962501525878906,48.4474983215332,48.54249954223633,46.07014083862305,204542000,-0.05168690703939216
2018-11-13,AAPL,47.907501220703125,49.29499816894531,47.86249923706055,48.057498931884766,45.60982894897461,187531600,-0.010041795580273405
2018-11-14,AAPL,48.474998474121094,48.619998931884766,46.48249816894531,46.70000076293945,44.32148361206055,243204000,-0.028653723539913134
2018-11-15,AAPL,47.09749984741211,47.99250030517578,46.724998474121094,47.852500915527344,45.415283203125,185915200,0.024379165948592352
2018-11-16,AAPL,47.625,48.74250030517578,47.3650016784668,48.38249969482422,45.918277740478516,147713200,0.011014562827644347
2018-11-19,AAPL,47.5,47.67499923706055,46.247501373291016,46.46500015258789,44.098445892333984,167701200,-0.04043870436116226
2018-11-20,AAPL,44.592498779296875,45.36750030517578,43.877498626708984,44.244998931884766,41.99150848388672,271300800,-0.04895712240782357
2018-11-21,AAPL,44.932498931884766,45.067501068115234,44.13750076293945,44.19499969482422,41.944053649902344,124496800,-0.0011307445338837319
2018-11-23,AAPL,43.73500061035156,44.150001525878906,43.025001525878906,43.0724983215332,40.87872314453125,94496000,-0.025726963179416362
2018-11-26,AAPL,43.560001373291016,43.73749923706055,42.564998626708984,43.654998779296875,41.43156433105469,179994000,0.013433302615508236
2018-11-27,AAPL,42.877498626708984,43.692501068115234,42.720001220703125,43.560001373291016,41.34140396118164,165549600,-0.002178498787480443
2018-11-28,AAPL,44.182498931884766,45.3224983215332,43.73249816894531,45.23500061035156,42.931087493896484,184250000,0.03773169870706239
2018-11-29,AAPL,45.665000915527344,45.70000076293945,44.42499923706055,44.88750076293945,42.601287841796875,167080000,-0.007711729862688088
2018-11-30,AAPL,45.0724983215332,45.08250045776367,44.25749969482422,44.64500045776367,42.37114334106445,158126000,-0.005416934888004654
2018-12-03,AAPL,46.1150016784668,46.23500061035156,45.3025016784668,46.20500183105469,43.85169219970703,163210000,0.034345759758386496
2018-12-04,AAPL,45.23749923706055,45.59749984741211,44.067501068115234,44.17250061035156,41.922706604003906,165377200,-0.04498570485315012
2018-12-06,AAPL,42.939998626708984,43.69499969482422,42.60499954223633,43.68000030517578,41.45528793334961,172393600,-0.011212156635175496
2018-12-07,AAPL,43.372501373291016,43.622501373291016,42.07500076293945,42.122501373291016,39.97711944580078,169126400,-0.03630817063191216
2018-12-10,AAPL,41.25,42.522499084472656,40.83250045776367,42.400001525878906,40.2404899597168,248104000,0.006566425058037506
2018-12-11,AAPL,42.915000915527344,42.9474983215332,41.75,42.157501220703125,40.010337829589844,189126800,-0.005735835192318461
2018-12-12,AAPL,42.599998474121094,42.97999954223633,42.255001068115234,42.275001525878906,40.12185287475586,142510800,0.002783278883922602
2018-12-13,AAPL,42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,40.56079864501953,127594400,0.010880904201876707
2018-12-14,AAPL,42.25,42.27000045776367,41.31999969482422,41.369998931884766,39.26293182373047,162814800,-0.03252118636803569
2018-12-17,AAPL,41.36249923706055,42.087501525878906,40.682498931884766,40.98500061035156,38.897544860839844,177151600,-0.009349728664705736
2018-12-18,AAPL,41.345001220703125,41.88249969482422,41.09749984741211,41.51750183105469,39.402931213378906,135366000,0.0129090752998815
2018-12-19,AAPL,41.5,41.86249923706055,39.772499084472656,40.22249984741211,38.173892974853516,196189200,-0.03168835782512813
2018-12-20,AAPL,40.099998474121094,40.52750015258789,38.82500076293945,39.20750045776367,37.21057891845703,259092000,-0.025558751610824437
2018-12-21,AAPL,39.21500015258789,39.540000915527344,37.407501220703125,37.682498931884766,35.76325988769531,382978400,-0.039671994058394056
2018-12-24,AAPL,37.037498474121094,37.88750076293945,36.647499084472656,36.70750045776367,34.83793258666992,148676800,-0.026214296319200248
2018-12-26,AAPL,37.07500076293945,39.307498931884766,36.68000030517578,39.29249954223633,37.29125213623047,234330000,0.06805196196343477
2018-12-27,AAPL,38.959999084472656,39.192501068115234,37.51750183105469,39.037498474121094,37.04923629760742,212468400,-0.006511033185649495
2018-12-28,AAPL,39.375,39.630001068115234,38.63750076293945,39.057498931884766,37.0682258605957,169165600,0.0005124180685860402
2018-12-31,AAPL,39.63249969482422,39.84000015258789,39.119998931884766,39.435001373291016,37.42649841308594,140014000,0.009618810413910772
2019-01-02,AAPL,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,37.46921157836914,148158800,0.0011406039122614509
2019-01-03,AAPL,35.994998931884766,36.43000030517578,35.5,35.54750061035156,33.736995697021484,365248800,-0.10492454078858238
2019-01-04,AAPL,36.13249969482422,37.13750076293945,35.95000076293945,37.064998626708984,35.17719650268555,234428400,0.04180301565977018
2019-01-07,AAPL,37.17499923706055,37.20750045776367,36.474998474121094,36.98249816894531,35.09890365600586,219111200,-0.002228150933085704
2019-01-08,AAPL,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,35.76799392700195,164101200,0.018883574030708505
2019-01-09,AAPL,37.8224983215332,38.63249969482422,37.407501220703125,38.32749938964844,36.37540054321289,180396400,0.016839267785210055
2019-01-10,AAPL,38.125,38.49250030517578,37.71500015258789,38.45000076293945,36.49166488647461,143122800,0.0031911383075362565
2019-01-11,AAPL,38.220001220703125,38.42499923706055,37.877498626708984,38.0724983215332,36.13338851928711,108092800,-0.009866547613014642
2019-01-14,AAPL,37.712501525878906,37.817501068115234,37.30500030517578,37.5,35.59004592895508,129756800,-0.015151337599856873
2019-01-15,AAPL,37.567501068115234,38.34749984741211,37.51250076293945,38.26750183105469,36.318458557128906,114843600,0.020260122201823272
2019-01-16,AAPL,38.27000045776367,38.970001220703125,38.25,38.73500061035156,36.76215362548828,122278800,0.012142769658910701
2019-01-17,AAPL,38.54999923706055,39.415000915527344,38.314998626708984,38.96500015258789,36.98043441772461,119284800,0.005920091375801739
2019-01-18,AAPL,39.375,39.470001220703125,38.994998931884766,39.20500183105469,37.208213806152344,135004000,0.006140564887256339
2019-01-22,AAPL,39.102500915527344,39.182498931884766,38.154998779296875,38.32500076293945,36.3730354309082,121576000,-0.022701822885901723
2019-01-23,AAPL,38.537498474121094,38.78499984741211,37.92499923706055,38.47999954223633,36.520137786865234,92522400,0.004036113374061401
2019-01-24,AAPL,38.52750015258789,38.619998931884766,37.935001373291016,38.17499923706055,36.23066711425781,101766000,-0.007957910586437578
2019-01-25,AAPL,38.869998931884766,39.532501220703125,38.58000183105469,39.439998626708984,37.431243896484375,134142000,0.032599835922792586
2019-01-28,AAPL,38.9474983215332,39.08250045776367,38.415000915527344,39.07500076293945,37.08482360839844,104768400,-0.009297935207740249
2019-01-29,AAPL,39.0625,39.532501220703125,38.52750015258789,38.66999816894531,36.70044708251953,166348800,-0.010418881692198845
2019-01-30,AAPL,40.8125,41.537498474121094,40.057498931884766,41.3125,39.2083740234375,244439200,0.06610140995781322
2019-01-31,AAPL,41.52750015258789,42.25,41.13999938964844,41.61000061035156,39.490726470947266,162958400,0.007175524427058821
2019-02-01,AAPL,41.7400016784668,42.244998931884766,41.48249816894531,41.630001068115234,39.50970458984375,130672400,0.000480456093890691
2019-02-04,AAPL,41.852500915527344,42.915000915527344,41.81999969482422,42.8125,40.63197708129883,125982000,0.02800904189324438
2019-02-05,AAPL,43.21500015258789,43.77000045776367,43.087501525878906,43.54499816894531,41.32717514038086,144406400,0.016964907854527755
2019-02-06,AAPL,43.662498474121094,43.89250183105469,43.212501525878906,43.560001373291016,41.34140396118164,112958400,0.00034423770423863687
2019-02-07,AAPL,43.099998474121094,43.48500061035156,42.584999084472656,42.73500061035156,40.55842971801758,126966800,-0.019120871507630977
2019-02-08,AAPL,42.247501373291016,42.665000915527344,42.10499954223633,42.602500915527344,40.606075286865234,95280000,0.0011740495261478578
2019-02-11,AAPL,42.76250076293945,42.8025016784668,42.3125,42.35749816894531,40.37253952026367,83973600,-0.005767854009336659
2019-02-12,AAPL,42.525001525878906,42.75,42.42499923706055,42.72249984741211,40.720458984375,89134000,0.008580804885907067
2019-02-13,AAPL,42.84749984741211,43.119998931884766,42.47999954223633,42.54499816894531,40.551265716552734,89960800,-0.004163650097803284
2019-02-14,AAPL,42.4275016784668,42.814998626708984,42.345001220703125,42.70000076293945,40.69900894165039,87342800,0.0036367480246930484
2019-02-15,AAPL,42.8125,42.92499923706055,42.4375,42.60499954223633,40.608455657958984,98507200,-0.002227429463626418
2019-02-19,AAPL,42.4275016784668,42.86000061035156,42.372501373291016,42.73249816894531,40.72999572753906,75891200,0.0029885044027166963
2019-02-20,AAPL,42.79750061035156,43.33000183105469,42.747501373291016,43.00749969482422,40.992103576660156,104457600,0.006414635700994875
2019-02-21,AAPL,42.95000076293945,43.092498779296875,42.57500076293945,42.76499938964844,40.76096725463867,68998800,-0.005654513904480574
2019-02-22,AAPL,42.89500045776367,43.25,42.845001220703125,43.24250030517578,41.21607208251953,75652800,0.011103340817213425
2019-02-25,AAPL,43.540000915527344,43.967498779296875,43.48749923706055,43.557498931884766,41.516334533691406,87493600,0.007258673639811253
2019-02-26,AAPL,43.4275016784668,43.82500076293945,43.29249954223633,43.58250045776367,41.540164947509766,68280800,0.000573836234879721
2019-02-27,AAPL,43.3025016784668,43.75,43.182498931884766,43.717498779296875,41.6688232421875,111341600,0.003092415855717956
2019-02-28,AAPL,43.58000183105469,43.727500915527344,43.22999954223633,43.287498474121094,41.25897979736328,112861600,-0.009884423960798028
2019-03-01,AAPL,43.56999969482422,43.787498474121094,43.22249984741211,43.74250030517578,41.69266128540039,103544800,0.01045634381078031
2019-03-04,AAPL,43.92250061035156,44.4375,43.49250030517578,43.962501525878906,41.90234375,109744800,0.005016637160582427
2019-03-05,AAPL,43.98500061035156,44.0,43.6349983215332,43.88249969482422,41.82609176635742,78949600,-0.0018214123852451358
2019-03-06,AAPL,43.66749954223633,43.872501373291016,43.48500061035156,43.630001068115234,41.58543395996094,83241600,-0.005770388973791896
2019-03-07,AAPL,43.467498779296875,43.61000061035156,43.005001068115234,43.125,41.10409927368164,99185600,-0.011642105211227882
2019-03-08,AAPL,42.58000183105469,43.26750183105469,42.375,43.227500915527344,41.20178985595703,95997600,0.0023738429700079777
2019-03-11,AAPL,43.872501373291016,44.779998779296875,43.837501525878906,44.724998474121094,42.629112243652344,128044000,0.03405570735705998
2019-03-12,AAPL,45.0,45.66749954223633,44.842498779296875,45.227500915527344,43.10805892944336,129870400,0.011172555877709822
2019-03-13,AAPL,45.5625,45.82500076293945,45.22999954223633,45.4275016784668,43.29868698120117,124130000,0.004412349036501784
2019-03-14,AAPL,45.974998474121094,46.025001525878906,45.63999938964844,45.932498931884766,43.78002166748047,94318000,0.011055276223037591
2019-03-15,AAPL,46.212501525878906,46.83250045776367,45.935001373291016,46.529998779296875,44.34952926635742,156171600,0.01292450762550068
2019-03-18,AAPL,46.45000076293945,47.09749984741211,46.4474983215332,47.005001068115234,44.802276611328125,104879200,0.010156860709514604
2019-03-19,AAPL,47.087501525878906,47.247501373291016,46.47999954223633,46.63249969482422,44.44722366333008,126585600,-0.007956455105315285
2019-03-20,AAPL,46.557498931884766,47.372501373291016,46.182498931884766,47.040000915527344,44.83563232421875,124140800,0.008700687424572084
2019-03-21,AAPL,47.505001068115234,49.08250045776367,47.45249938964844,48.772499084472656,46.4869384765625,204136800,0.03616819249214753
2019-03-22,AAPL,48.834999084472656,49.42250061035156,47.69499969482422,47.76250076293945,45.52427673339844,169630800,-0.020925641910882753
2019-03-25,AAPL,47.877498626708984,47.994998931884766,46.650001525878906,47.185001373291016,44.97383117675781,175381200,-0.012164947036324314
2019-03-26,AAPL,47.915000915527344,48.220001220703125,46.14500045776367,46.6974983215332,44.5091667175293,199202000,-0.010385629600372148
2019-03-27,AAPL,47.1875,47.439998626708984,46.63750076293945,47.11750030517578,44.90949630737305,119393600,0.008954109825302758
2019-03-28,AAPL,47.23749923706055,47.38999938964844,46.88249969482422,47.18000030517578,44.96907424926758,83121600,0.0013257431721869217
2019-03-29,AAPL,47.45750045776367,47.52000045776367,47.1349983215332,47.48749923706055,45.26216125488281,94256000,0.006496376442974405
2019-04-01,AAPL,47.90999984741211,47.91999816894531,47.095001220703125,47.810001373291016,45.569541931152344,111448000,0.006768162191433724
2019-04-02,AAPL,47.772499084472656,48.6150016784668,47.76250076293945,48.505001068115234,46.23198318481445,91062800,0.014432282059621215
2019-04-03,AAPL,48.3125,49.125,48.287498474121094,48.837501525878906,46.54888916015625,93087200,0.006831304766702129
2019-04-04,AAPL,48.6974983215332,49.092498779296875,48.28499984741211,48.92250061035156,46.629905700683594,76457200,0.0017389484606260552
2019-04-05,AAPL,49.11249923706055,49.275001525878906,48.98249816894531,49.25,46.94207000732422,74106400,0.006672199926567313
2019-04-08,AAPL,49.10499954223633,50.057498931884766,49.084999084472656,50.025001525878906,47.680747985839844,103526800,0.01561342180035119
2019-04-09,AAPL,50.08000183105469,50.712501525878906,49.807498931884766,49.875,47.53777313232422,143072800,-0.003003091400473057
2019-04-10,AAPL,49.66999816894531,50.185001373291016,49.54499816894531,50.154998779296875,47.80464172363281,86781200,0.005598123115731379
2019-04-11,AAPL,50.212501525878906,50.25,49.61000061035156,49.73749923706055,47.40671920776367,83603200,-0.008358767879053097
2019-04-12,AAPL,49.79999923706055,50.03499984741211,49.0525016784668,49.717498779296875,47.38766098022461,111042800,-0.0004020961529165312
2019-04-15,AAPL,49.64500045776367,49.962501525878906,49.502498626708984,49.807498931884766,47.47344207763672,70146400,0.0018085625831605334
2019-04-16,AAPL,49.8650016784668,50.342498779296875,49.63999938964844,49.8125,47.47820281982422,102785600,0.00010027719259886325
2019-04-17,AAPL,49.8849983215332,50.845001220703125,49.65250015258789,50.782501220703125,48.40275573730469,115627200,0.01928603110735061
2019-04-18,AAPL,50.779998779296875,51.037498474121094,50.630001068115234,50.96500015258789,48.576698303222656,96783200,0.003587208324983493
2019-04-22,AAPL,50.70750045776367,51.23500061035156,50.584999084472656,51.13249969482422,48.73635482788086,77758000,0.00328130014981598
2019-04-23,AAPL,51.10749816894531,51.9375,50.974998474121094,51.869998931884766,49.43928527832031,93292000,0.014320099402564512
2019-04-24,AAPL,51.84000015258789,52.119998931884766,51.76250076293945,51.790000915527344,49.3630485534668,70162400,-0.0015432173922786951
2019-04-25,AAPL,51.70750045776367,51.939998626708984,51.279998779296875,51.31999969482422,48.915061950683594,74172800,-0.009116774902769631
2019-04-26,AAPL,51.224998474121094,51.25,50.529998779296875,51.07500076293945,48.68154525756836,74596400,-0.004785353618633081
2019-04-29,AAPL,51.099998474121094,51.49250030517578,50.96500015258789,51.15250015258789,48.75541687011719,88818800,0.0015162957688592549
2019-04-30,AAPL,50.76499938964844,50.849998474121094,49.77750015258789,50.16749954223633,47.81657409667969,186139600,-0.019443988733669038
2019-05-01,AAPL,52.470001220703125,53.82749938964844,52.307498931884766,52.630001068115234,50.16366195678711,259309200,0.04791858135617977
2019-05-02,AAPL,52.459999084472656,53.162498474121094,52.032501220703125,52.287498474121094,49.83723449707031,127985200,-0.006528513857247731
